lesson,small_no_trim_wer,small_no_trim_sub,small_no_trim_ins,small_no_trim_del,small_no_trim_ref_len,small_no_trim_hyp_len,small_0ms_wer,small_0ms_sub,small_0ms_ins,small_0ms_del,small_0ms_ref_len,small_0ms_hyp_len,small_150ms_wer,small_150ms_sub,small_150ms_ins,small_150ms_del,small_150ms_ref_len,small_150ms_hyp_len,small_500ms_wer,small_500ms_sub,small_500ms_ins,small_500ms_del,small_500ms_ref_len,small_500ms_hyp_len,medium_no_trim_wer,medium_no_trim_sub,medium_no_trim_ins,medium_no_trim_del,medium_no_trim_ref_len,medium_no_trim_hyp_len,medium_0ms_wer,medium_0ms_sub,medium_0ms_ins,medium_0ms_del,medium_0ms_ref_len,medium_0ms_hyp_len,medium_150ms_wer,medium_150ms_sub,medium_150ms_ins,medium_150ms_del,medium_150ms_ref_len,medium_150ms_hyp_len,medium_500ms_wer,medium_500ms_sub,medium_500ms_ins,medium_500ms_del,medium_500ms_ref_len,medium_500ms_hyp_len
L055-LESSON,0.1108,13,0,23,325,302,0.1108,13,0,23,325,302,0.1108,13,0,23,325,302,0.1138,14,0,23,325,302,0.0215,7,0,0,325,325,0.0215,7,0,0,325,325,0.0215,7,0,0,325,325,0.0215,7,0,0,325,325
L056-LESSON,0.0272,4,0,0,147,147,0.0204,3,0,0,147,147,0.0204,3,0,0,147,147,0.0204,3,0,0,147,147,0.0068,1,0,0,147,147,0.0068,1,0,0,147,147,0.0068,1,0,0,147,147,0.0068,1,0,0,147,147
L057-LESSON,0.0420,12,2,0,333,335,0.0420,12,2,0,333,335,0.0420,12,2,0,333,335,0.0420,12,2,0,333,335,0.0240,6,2,0,333,335,0.0240,6,2,0,333,335,0.0240,6,2,0,333,335,0.0240,6,2,0,333,335
L058-LESSON,0.0466,12,3,0,322,325,0.0466,12,3,0,322,325,0.0466,12,3,0,322,325,0.0466,12,3,0,322,325,0.0311,5,0,5,322,317,0.0311,5,0,5,322,317,0.0311,5,0,5,322,317,0.0311,5,0,5,322,317
L059-LESSON,0.0447,13,1,2,358,357,0.0447,13,1,2,358,357,0.0447,13,1,2,358,357,0.0447,13,1,2,358,357,0.0196,3,1,3,358,356,0.0196,3,1,3,358,356,0.0196,3,1,3,358,356,0.0196,3,1,3,358,356
L060-LESSON,0.0240,8,1,0,375,376,0.0240,8,1,0,375,376,0.0240,8,1,0,375,376,0.0240,8,1,0,375,376,0.0107,4,0,0,375,375,0.0107,4,0,0,375,375,0.0107,4,0,0,375,375,0.0107,4,0,0,375,375
L061-LESSON,0.0898,34,1,1,401,401,0.0923,35,1,1,401,401,0.0923,35,1,1,401,401,0.0898,34,1,1,401,401,0.0698,24,1,3,401,399,0.0698,24,1,3,401,399,0.0698,24,1,3,401,399,0.0698,24,1,3,401,399
L062-LESSON,0.0169,6,0,0,356,356,0.0169,6,0,0,356,356,0.0169,6,0,0,356,356,0.0169,6,0,0,356,356,0.0112,4,0,0,356,356,0.0112,4,0,0,356,356,0.0112,4,0,0,356,356,0.0112,4,0,0,356,356
L063-LESSON,0.0422,3,1,3,166,164,0.0422,3,1,3,166,164,0.0422,3,1,3,166,164,0.0422,3,1,3,166,164,0.0241,3,1,0,166,167,0.0241,3,1,0,166,167,0.0241,3,1,0,166,167,0.0241,3,1,0,166,167
L064-LESSON,0.0491,16,1,3,407,405,0.0491,16,1,3,407,405,0.0491,16,1,3,407,405,0.0491,16,1,3,407,405,0.0197,6,0,2,407,405,0.0197,6,0,2,407,405,0.0197,6,0,2,407,405,0.0197,6,0,2,407,405
L065-LESSON,0.0563,17,0,3,355,352,0.0563,17,0,3,355,352,0.0563,17,0,3,355,352,0.0563,17,0,3,355,352,0.0225,5,0,3,355,352,0.0225,5,0,3,355,352,0.0225,5,0,3,355,352,0.0225,5,0,3,355,352
L066-LESSON,0.0259,9,1,0,386,387,0.0259,9,1,0,386,387,0.0259,9,1,0,386,387,0.0259,9,1,0,386,387,0.0130,5,0,0,386,386,0.0130,5,0,0,386,386,0.0130,5,0,0,386,386,0.0130,5,0,0,386,386
L067-LESSON,0.0646,18,2,5,387,384,0.0646,18,2,5,387,384,0.0646,18,2,5,387,384,0.0646,18,2,5,387,384,0.0517,15,1,4,387,384,0.0517,15,1,4,387,384,0.0517,15,1,4,387,384,0.0517,15,1,4,387,384
L068-LESSON,0.0306,10,0,1,360,359,0.0306,10,0,1,360,359,0.0306,10,0,1,360,359,0.0306,10,0,1,360,359,0.0167,6,0,0,360,360,0.0167,6,0,0,360,360,0.0167,6,0,0,360,360,0.0167,6,0,0,360,360
L069-LESSON,0.0851,17,1,10,329,320,0.0851,17,1,10,329,320,0.0851,17,1,10,329,320,0.0851,17,1,10,329,320,0.0486,7,0,9,329,320,0.0486,7,0,9,329,320,0.0486,7,0,9,329,320,0.0486,7,0,9,329,320
L070-LESSON,0.0246,3,1,1,203,203,0.0246,3,1,1,203,203,0.0246,3,1,1,203,203,0.0246,3,1,1,203,203,0.0148,2,0,1,203,202,0.0148,2,0,1,203,202,0.0148,2,0,1,203,202,0.0148,2,0,1,203,202
L071-LESSON,0.0430,13,2,2,395,395,0.0430,13,2,2,395,395,0.0430,13,2,2,395,395,0.0430,13,2,2,395,395,0.0354,8,3,3,395,395,0.0354,8,3,3,395,395,0.0354,8,3,3,395,395,0.0354,8,3,3,395,395
L072-LESSON,0.0202,8,0,0,397,397,0.0202,8,0,0,397,397,0.0202,8,0,0,397,397,0.0202,8,0,0,397,397,0.0302,8,0,4,397,393,0.0302,8,0,4,397,393,0.0302,8,0,4,397,393,0.0302,8,0,4,397,393
L073-LESSON,0.0364,11,0,2,357,355,0.0364,11,0,2,357,355,0.0364,11,0,2,357,355,0.0364,11,0,2,357,355,0.0196,7,0,0,357,357,0.0196,7,0,0,357,357,0.0196,7,0,0,357,357,0.0196,7,0,0,357,357
L074-LESSON,0.0497,11,4,3,362,363,0.0497,11,4,3,362,363,0.0497,11,4,3,362,363,0.0497,11,4,3,362,363,0.0110,2,0,2,362,360,0.0110,2,0,2,362,360,0.0110,2,0,2,362,360,0.0110,2,0,2,362,360
L075-LESSON,0.0194,7,0,0,360,360,0.0194,7,0,0,360,360,0.0194,7,0,0,360,360,0.0194,7,0,0,360,360,0.0056,2,0,0,360,360,0.0056,2,0,0,360,360,0.0056,2,0,0,360,360,0.0056,2,0,0,360,360
L076-LESSON,0.0400,13,0,2,375,373,0.0400,13,0,2,375,373,0.0400,13,0,2,375,373,0.0400,13,0,2,375,373,0.0213,6,0,2,375,373,0.0213,6,0,2,375,373,0.0213,6,0,2,375,373,0.0213,6,0,2,375,373
L077-LESSON,0.0466,7,0,2,193,191,0.0466,7,0,2,193,191,0.0466,7,0,2,193,191,0.0466,7,0,2,193,191,0.0000,0,0,0,193,193,0.0000,0,0,0,193,193,0.0000,0,0,0,193,193,0.0000,0,0,0,193,193
L078-LESSON,0.0328,10,2,1,396,397,0.0328,10,2,1,396,397,0.0328,10,2,1,396,397,0.0328,10,2,1,396,397,0.0101,4,0,0,396,396,0.0101,4,0,0,396,396,0.0101,4,0,0,396,396,0.0101,4,0,0,396,396
L079-LESSON,0.0602,23,1,1,415,415,0.0602,23,1,1,415,415,0.0602,23,1,1,415,415,0.0602,23,1,1,415,415,0.0193,8,0,0,415,415,0.0193,8,0,0,415,415,0.0193,8,0,0,415,415,0.0193,8,0,0,415,415
L080-LESSON,0.0653,23,1,1,383,383,0.0653,23,1,1,383,383,0.0653,23,1,1,383,383,0.0653,23,1,1,383,383,0.0366,12,1,1,383,383,0.0366,12,1,1,383,383,0.0366,12,1,1,383,383,0.0366,12,1,1,383,383
L081-LESSON,0.0469,17,3,1,448,450,0.0469,17,3,1,448,450,0.0469,17,3,1,448,450,0.0469,17,3,1,448,450,0.0268,8,2,2,448,448,0.0246,8,2,1,448,449,0.0268,8,2,2,448,448,0.0246,8,2,1,448,449
L082-LESSON,0.0453,16,0,1,375,374,0.0453,16,0,1,375,374,0.0453,16,0,1,375,374,0.0453,16,0,1,375,374,0.0133,4,0,1,375,374,0.0133,4,0,1,375,374,0.0133,4,0,1,375,374,0.0133,4,0,1,375,374
L083-LESSON,0.0653,13,0,15,429,414,0.0653,13,0,15,429,414,0.0653,13,0,15,429,414,0.0653,13,0,15,429,414,0.0256,6,0,5,429,424,0.0256,6,0,5,429,424,0.0256,6,0,5,429,424,0.0256,6,0,5,429,424
L084-LESSON,0.0152,3,0,0,197,197,0.0152,3,0,0,197,197,0.0152,3,0,0,197,197,0.0152,3,0,0,197,197,0.0152,3,0,0,197,197,0.0152,3,0,0,197,197,0.0152,3,0,0,197,197,0.0152,3,0,0,197,197
L085-LESSON,0.0528,16,3,2,398,399,0.0528,16,3,2,398,399,0.0528,16,3,2,398,399,0.0528,16,3,2,398,399,0.0276,7,3,1,398,400,0.0276,7,3,1,398,400,0.0276,7,3,1,398,400,0.0276,7,3,1,398,400
L086-LESSON,0.0272,10,1,1,441,441,0.0272,10,1,1,441,441,0.0272,10,1,1,441,441,0.0272,10,1,1,441,441,0.0136,6,0,0,441,441,0.0136,6,0,0,441,441,0.0136,6,0,0,441,441,0.0136,6,0,0,441,441
L087-LESSON,0.0519,7,3,11,405,397,0.0519,7,3,11,405,397,0.0519,7,3,11,405,397,0.0519,7,3,11,405,397,0.0198,5,0,3,405,402,0.0198,5,0,3,405,402,0.0198,5,0,3,405,402,0.0198,5,0,3,405,402
L088-LESSON,0.0427,16,1,1,422,422,0.0427,16,1,1,422,422,0.0427,16,1,1,422,422,0.0427,16,1,1,422,422,0.0427,6,0,12,422,410,0.0427,6,0,12,422,410,0.0427,6,0,12,422,410,0.0427,6,0,12,422,410
L089-LESSON,0.0256,9,0,2,429,427,0.0256,9,0,2,429,427,0.0256,9,0,2,429,427,0.0256,9,0,2,429,427,0.0233,10,0,0,429,429,0.0233,10,0,0,429,429,0.0233,10,0,0,429,429,0.0233,10,0,0,429,429
L090-LESSON,0.0320,12,2,1,469,470,0.0299,12,1,1,469,469,0.0299,12,1,1,469,469,0.0299,12,1,1,469,469,0.0235,11,0,0,469,469,0.0235,11,0,0,469,469,0.0235,11,0,0,469,469,0.0235,11,0,0,469,469
L091-LESSON,0.0316,5,1,0,190,191,0.0316,5,1,0,190,191,0.0316,5,1,0,190,191,0.0316,5,1,0,190,191,0.0158,0,0,3,190,187,0.0158,0,0,3,190,187,0.0158,0,0,3,190,187,0.0158,0,0,3,190,187
L092-LESSON,0.0553,24,3,1,506,508,0.0553,24,3,1,506,508,0.0553,24,3,1,506,508,0.0652,25,7,1,506,512,0.0672,18,2,14,506,494,0.0672,18,2,14,506,494,0.0672,18,2,14,506,494,0.0672,18,2,14,506,494
L093-LESSON,0.0636,23,3,2,440,441,0.0864,23,13,2,440,451,0.0636,23,3,2,440,441,0.0636,23,3,2,440,441,0.0205,9,0,0,440,440,0.0205,9,0,0,440,440,0.0205,9,0,0,440,440,0.0205,9,0,0,440,440
L094-LESSON,0.0373,12,2,3,456,455,0.0373,12,2,3,456,455,0.0373,12,2,3,456,455,0.0373,12,2,3,456,455,0.0373,12,2,3,456,455,0.0373,12,2,3,456,455,0.0373,12,2,3,456,455,0.0373,12,2,3,456,455
L095-LESSON,0.0539,20,5,2,501,504,0.0539,20,5,2,501,504,0.0539,20,5,2,501,504,0.0539,20,5,2,501,504,0.0319,14,0,2,501,499,0.0319,14,0,2,501,499,0.0319,14,0,2,501,499,0.0319,14,0,2,501,499
L096-LESSON,0.0644,13,4,12,450,442,0.0800,13,11,12,450,449,0.0644,13,4,12,450,442,0.0644,13,4,12,450,442,0.0111,4,1,0,450,451,0.0111,4,1,0,450,451,0.0111,4,1,0,450,451,0.0111,4,1,0,450,451
L097-LESSON,0.0241,7,3,0,415,418,0.0241,7,3,0,415,418,0.0241,7,3,0,415,418,0.0241,7,3,0,415,418,0.0120,2,0,3,415,412,0.0120,2,0,3,415,412,0.0120,2,0,3,415,412,0.0120,2,0,3,415,412
L098-LESSON,0.0688,12,2,1,218,219,0.0688,12,2,1,218,219,0.0688,12,2,1,218,219,0.0688,12,2,1,218,219,0.0367,7,0,1,218,217,0.0367,7,0,1,218,217,0.0367,7,0,1,218,217,0.0367,7,0,1,218,217
L099-LESSON,0.0419,15,0,2,406,404,0.0419,15,0,2,406,404,0.0419,15,0,2,406,404,0.0419,15,0,2,406,404,0.0419,8,5,4,406,407,0.0296,8,0,4,406,402,0.0443,8,6,4,406,408,0.0345,8,2,4,406,404
L100-LESSON,0.0274,5,1,3,328,326,0.0274,5,1,3,328,326,0.0274,5,1,3,328,326,0.0274,5,1,3,328,326,0.0244,5,0,3,328,325,0.0244,5,0,3,328,325,0.0244,5,0,3,328,325,0.0244,5,0,3,328,325
